ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.0304508543759496,0.2744727313627931,0.311298432430181,0.5969464477729873,-1.273920220658269,-0.7520049456731859,-1.0679939023220182,-0.403681467368995,0.3434827682206313,-0.8220908303425684
-0.0963073744230977,-0.5822986649779265,-0.7631901910043983,-0.9261828463250914,0.8767373765530512,0.1167639752780362,2.242826276965588,2.385775754274172,-0.1211183829753697,-0.8220908303425684
2.8499259418466,-0.0932855257031464,2.004264677039121,1.0896211731612322,-2.360222988305535,0.4573992882092421,1.5855169979318031,0.9391877619104227,-0.2671791396930015,-0.8220908303425684
0.0775241480070407,0.2464916333700959,-0.39624227057875,-0.9949816926728164,-0.5257066076306001,0.1361419346813338,-0.4100661250632141,-2.17819733611,0.9431918083388974,-0.8220908303425684
-0.4953289164525655,0.7662957567089425,0.0580395305584818,0.0120076102947732,-1.1955035337287845,-0.937102953628615,1.6556720303303771,-0.283994421901707,0.8324581289598499,-0.8220908303425684
-1.266302935870904,0.8336371544391049,0.1203936453214162,-0.0990374650343744,0.4096767538329803,0.6208524910128941,-0.3980201664474708,0.7263723478301504,0.9500809783107594,1.2164105997670551
0.8022907721894332,1.079935726353234,-0.9703846324852254,0.3087965181960929,-0.4746590528642488,1.2498616295609024,1.2954334702850194,-0.5193763009510833,0.3180567308646939,-0.8220908303425684
1.7692209157672607,0.5577644540198942,-0.7627912261889863,-2.3874520398359045,-0.8773046111832267,-0.0276801173156059,1.4532311510002052,0.228310161650161,-0.7873323630194157,-0.8220908303425684
-0.3877121025499192,0.605440756601208,-0.0870188453598429,0.3210083148774201,0.3701977929175382,-1.3811478292325972,-0.2450351642681487,-1.2587389798555912,0.0920992789307171,-0.8220908303425684
0.600825262798889,0.8171262438145909,-0.4377970601132072,1.022562640118527,-0.4552285435876664,0.3277116859370883,-0.6894271046564181,0.7558494616403193,-0.8086226537754998,-0.8220908303425684
-0.5830788873873012,1.2974841675224078,0.3368107270734573,0.3696434042407751,-1.5471443961135505,0.6958133288637428,2.3267069814629013,0.7943963794423138,0.5973594957610259,-0.8220908303425684
-0.7357041391257355,-0.1201353126870651,-0.3098790548636599,1.169208598936831,1.6249450068163525,0.4056703136726016,-1.342923380814388,-0.8861427999705188,-0.483003893779649,1.2164105997670551
0.9952028902866964,-1.2695363255431225,-0.6963070583815457,-0.3934285241298498,2.0874326370662426,0.226999718776188,0.0899531246282584,-1.050554783683293,-0.9015152885171462,-0.8220908303425684
1.804926824525685,1.310122351216406,-1.2977685586680074,-0.6464922496112809,0.4459954820525023,-0.2556151324926429,-0.2428732903526553,-0.4316644167158899,0.9409378953980592,-0.8220908303425684
-0.2722257410750109,0.2934720685763716,-0.3557143568115022,-0.2525270338986226,0.7324508436272343,1.6032794314506522,-1.9104969087761217,0.0332183556533948,-0.1292095423142425,-0.8220908303425684
-0.3878738638408454,-0.5723216859254907,-0.6232124954295075,1.869604472444504,-0.6791061420407384,0.4972334501207258,-2.280765022992492,-0.0780414576776679,0.4311776711043441,-0.8220908303425684
-0.7029058712180705,-0.4508346040372504,-1.167944565158291,-2.17481562053391,0.5569118311831885,1.4477375790975475,-1.6632975818175229,-0.3853938502154026,0.3557144101100294,-0.8220908303425684
-0.3106893929613091,-0.1281341690441874,0.3613287627495731,0.1011337837086827,1.5175377923908415,0.929531764192684,0.1015849066845522,0.8491928625894952,0.4468059508272193,1.2164105997670551
-0.4083016094854999,0.0198584201516288,0.4424688700669937,-2.9347909215006296,2.4869104793578902,-0.9192029493664454,0.7721442274415983,-2.074829833740471,0.6780166609827631,1.2164105997670551
1.7572540717097322,0.3914602150875961,1.547645277787764,0.7673263346441664,0.0967369146947244,0.4455654394598849,-1.279300473031145,-0.9652675616633586,0.7076918935272982,1.2164105997670551
-0.8040508881302246,0.2476729706550959,1.765787464674721,0.4629291127741338,-0.1020785360674396,0.4988921425289395,-0.1110072542360711,1.8929814324656613,0.5144509361075246,-0.8220908303425684
-0.3651568166818603,-0.4319938412925569,0.8355668257888513,0.348035662934473,0.3040900381047291,0.6049501582058887,-0.6126343163676482,-0.8687329805085113,1.1288887018225706,-0.8220908303425684
0.9470659995064784,0.0488004642780939,-0.6977723154777294,-1.431985966466632,-0.5259698979461185,0.4733916670572425,1.317401813423828,-1.6285793961891153,-0.5941145655887299,-0.8220908303425684
-0.1892616495740628,-0.4269834569246236,0.4333194232560657,-0.1227480580126946,0.4641410801041687,-0.0821702153467625,-0.7587927719570418,0.3132672190357433,0.3668765511378051,1.2164105997670551
-0.3765074329896525,0.2814387292617714,-0.2426019643122766,-0.4982088811523966,-0.8458492107522427,0.6948514302024602,-0.6597132185176428,1.435743086948132,1.2064086002925638,-0.8220908303425684
-0.8349124376514095,0.5331623920508475,0.4869728958385032,0.9444308191067649,-1.4551603877983963,0.4837237173312199,-1.9107249340961747,-0.4004529462794002,3.235933889275068,1.2164105997670551
0.1329680495374191,-0.4156508328497381,-0.9503666976372356,-0.7866908732650129,-0.7917586500984142,-0.0232515939570724,1.1148055511042585,0.4626390933133716,1.392517182153065,1.2164105997670551
0.4024366859333391,0.0012090253987941,-0.9233869795498932,-0.1254635593550366,0.3017116803673983,-0.0411794799943553,0.7457815188557959,1.4270908164811162,-1.3906390909162831,-0.8220908303425684
1.0474205952741245,0.2276662154362428,0.3079805417024072,-0.3409396200965381,-1.081351850040993,-1.111649163973128,0.7052099193700837,0.1488325641835978,-1.051752578876162,1.2164105997670551
-0.7474754372636435,2.659485299338959,-0.7722829689698255,-0.3141754996283292,0.7321292654884283,3.33169888298057,-0.3668194620367583,1.4558569475453151,-0.3958277951936946,1.2164105997670551
0.4254212215533125,0.0249705112950532,-0.3348058219295093,-0.1404110301761879,1.4461831919027346,-1.0917468476697023,-1.078431245778309,0.6356417038733332,-1.5906246787283955,-0.8220908303425684
-0.104229938900903,0.1667960978584658,-0.6251750508008644,0.8385783064642337,0.5998445176081046,-1.1212932409781893,1.9768751953978467,-0.3658255610253861,0.3502117229568769,-0.8220908303425684
-1.005462388503238,-0.9644502095838328,-1.153599721009931,-0.2104110819706039,-0.7533495162213706,1.3757560796424462,0.01087791610452,0.2201790704784017,0.8814077688881827,-0.8220908303425684
-0.2424460469354733,1.0665675942470003,-1.4108277253487926,-0.751467086528536,-2.669961253121964,-0.257332925275511,-0.4606315583550431,0.4967513573253311,-0.7018505350267574,1.2164105997670551
1.2480891682650304,-0.8109492764858822,-2.034016210927154,-0.8542626600149473,1.2981159766759651,0.5626169373815421,0.5453811865515893,-0.2288775659981839,-1.4814138086089066,-0.8220908303425684
-0.0968475583187657,0.6682277055436544,-0.3346520436757572,-2.5352386010015544,-0.3922286332079209,0.2690241400605372,-0.4253968321587871,0.6485298736673702,-2.5110489030439145,1.2164105997670551
-0.0036853027317463,-0.3108577158585275,2.027023982940387,1.0553061811612925,-1.1409365423266002,-0.8747877482199963,-1.9783258626068123,-1.6659515054510086,-3.175691170759696,1.2164105997670551
0.8318200406008031,-0.255146595640214,-1.3095167178096268,0.4455381214596249,0.4760529984507149,-0.6231714438003184,-0.2956796691546578,-0.4635603731276966,-1.455905004999134,-0.8220908303425684
-0.0690324027301451,0.2940949805031397,-0.6731958676795428,-1.0142722833053124,0.9257737111769042,1.31134456628564,-1.206671538935939,0.3840637785251728,1.740501251400024,-0.8220908303425684
-0.22758923200951,0.1581153312094283,0.1124232038764529,0.3342848706927837,-0.3340503898033469,-1.2515272996305196,0.731197424524539,-0.4628624081256035,0.5652340683412805,-0.8220908303425684
0.5743278496082942,-0.1235750718514396,-0.5984475277582901,0.9013295412717776,-0.4972621843820495,0.0617067011513244,0.0040428029523314,0.7172289390746949,-0.4114390717120306,-0.8220908303425684
0.6825900064654106,0.6031864177562271,-0.5612374476606127,1.0320984158707551,-0.3391551381996566,0.4091427235784896,-0.0496866739533617,-0.374982590771009,-1.2978673394996,-0.8220908303425684
-0.4934044271130904,-1.9100194738530976,1.0584299107018855,-0.1001854495781743,-1.9690713153877657,-0.5634678715770945,0.8550499674864297,0.2974336980586957,-0.4700215898335768,1.2164105997670551
0.6135192709655015,-0.7422178028569447,0.7431892568776086,-0.4684458471558887,-0.3451784545535916,0.8721982288360346,0.5520721847672557,1.5381190912035196,-0.2592900405534564,1.2164105997670551
0.9504798488431366,-1.2952161936605089,-0.2253456732929439,0.3328327976240319,-0.493739079105893,1.1684102963139924,0.1275145210221138,0.4807366344128753,-1.3927840498882094,1.2164105997670551
-2.1971948931725,1.4778976065756295,0.3401806648614395,-0.3258387676520221,0.8191106245444381,0.1927059822308445,-0.3173247370337307,-0.4300079531641416,1.0063391211997064,1.2164105997670551
-0.1510912382914132,-1.1272889308613017,-1.0509073938333642,-1.2432834447696,0.9896131089752986,1.6394231743806194,-0.6328354995010677,0.2097509781448499,0.5471699025364085,1.2164105997670551
0.2382392688363527,1.2753725443008563,0.3825786908441771,0.0903193747121095,-0.4044755582404614,-0.6053126061965396,-2.539939054107676,-0.2710536870137542,-0.0265514649088473,-0.8220908303425684
0.1309436360129869,0.1949605717238392,-0.0029819380948545,0.3120427153548923,0.1603193081962012,-0.5856341697146037,-2.016392249735306,-0.148032102474107,0.3434139186623427,-0.8220908303425684
0.298696252549278,-0.1687608256876403,0.8673736698855065,0.4636000609858904,0.4059788720182896,1.213738428632168,1.5193243567202053,0.8184310535972896,0.1659162217683849,1.2164105997670551
1.980141530716224,-0.4256438928465094,-1.6089227240806654,-0.9888994347190956,0.1106181870932589,-1.672102393134084,-0.267072855755361,-0.9850915950745964,1.54455898565468,-0.8220908303425684
-0.9154204938139708,0.7164275863154946,0.0622972199413545,0.7254484774941531,1.28205397368129,-0.313165607410737,0.6896251577851173,-2.191661494387671,-0.0400219024076774,1.2164105997670551
-1.5142331400505653,-0.7976271911502858,-1.7231996852064573,1.1693222423063203,-0.3737076342147622,-1.6976655280852198,-1.8917038694557315,-0.1702165899656771,0.2169648680053441,-0.8220908303425684
2.6437771417279943,-0.8141858511851003,2.501850611986145,-0.7863280320562,0.189463327694079,-1.1163336315920125,0.5210386002306363,-0.4297134965861773,-1.332786311353178,1.2164105997670551
1.951402875235449,3.197489875721077,-1.0723357663431377,-0.302451559189481,1.588135251095505,0.7551224795415066,-1.5071831168508465,0.0945012607873486,1.3237655075307142,-0.8220908303425684
0.2909895052238344,-1.052654616489487,-0.3242360934898746,0.8577671095841777,-1.0502438873532358,0.1704871762741474,-0.3071297539463231,0.8612132974896708,-0.434777031640052,1.2164105997670551
-0.1405472107844269,-0.7705367587046525,-0.1681311820331164,-0.0380424761608596,0.7941918470267127,-0.316772163032131,-0.1064446042477262,-0.9206590091278438,0.6716869181623427,1.2164105997670551
0.8250583814461753,-1.1958268805356214,0.0007445188750051,0.3297678519650892,1.124336749782786,-0.7650218349446407,-0.7772691354710911,-0.2205595956858158,-0.4922016580624836,-0.8220908303425684
-1.491426868956606,-0.5919164621390659,0.2490592504762668,-1.969731883813635,0.8394321275392329,-1.7139772272785805,-0.3470047000469474,0.7142062065319207,1.9204035697325097,1.2164105997670551
0.1894910232349844,-1.4611193051004352,-0.8679841462030753,1.2311268610507058,0.3577485811585015,-1.362540730968181,-0.2598351718235374,-0.4690664305006671,1.7538352793738778,-0.8220908303425684
1.4390073609237406,1.721901490184687,-1.016187307428553,-0.6062229437842378,-0.3131620603458341,-0.9506499656131971,-0.3753796811909105,-0.4728125173839302,-0.245729163638097,-0.8220908303425684
-0.1244259911305651,-0.3133580905629599,-1.1225976262980943,0.560832600442358,0.4231880491261332,-0.3976308420291634,0.8144043636586271,1.2586836907948895,0.167875148057234,-0.8220908303425684
0.0774959740571815,-0.6159866476059447,1.6072575567274603,0.5880494000626384,-0.3185464956356483,0.5209457992779043,0.5434146234998015,0.2952633815468781,-0.2653171385835706,1.2164105997670551
0.1148194249810447,-0.5858458689235387,-0.8169337420423148,0.7115762327970125,-0.1469214794300354,0.2294023202670903,1.6744205166058004,1.2857044737185883,-0.7848332609769701,-0.8220908303425684
-1.228587528571804,-2.716344526861966,-0.3242696837637385,1.3643905618114216,-0.0039503050190906,0.3886993574237322,0.928948302185746,0.6966880369978545,-0.2817504823121707,1.2164105997670551
-1.300527051815766,1.111546926072858,0.4324316654076257,-0.7605473207775996,-0.1188275524153617,1.2705781059118262,-0.2461694837099291,-1.74540696444023,-0.4696560797917008,1.2164105997670551
-0.1262443427099176,0.8469982646022325,0.841622560411557,2.133345489984084,-1.9272791044330395,-0.4945136806700441,-0.9161537261931872,0.0942769119664011,0.7619790350932418,1.2164105997670551
1.0422507292344647,0.5407275208622991,-0.3535574322873109,0.9693027328711078,-0.2232694002005529,-0.3754673324640444,1.714140122127153,1.8783295432493627,0.7637143362464143,-0.8220908303425684
0.8084343485350619,-1.0074431594136668,1.5129014265457674,0.3550840127128038,-0.3865279876543341,-0.2730587590705159,-1.8308021581892184,0.0744907519383417,0.5082514304816343,1.2164105997670551
-0.0781948871466362,0.3325413238503508,0.2452696967961991,0.3516199916862877,0.5682226417113868,1.5583436279424323,-1.73970789414332,1.3823881761356465,1.0134599911336597,-0.8220908303425684
1.8021611408334373,0.2099309735569814,-1.3823358554115217,-0.1591050263235547,0.1001545005534258,-1.1566618497981922,2.875906325406536,0.3380032874922483,0.9241510942216662,-0.8220908303425684
-1.1532621348945815,-0.0857745026140315,0.0101845197568621,-0.5998314251681491,-1.5875504743540685,-0.930026050723103,0.3930868280088742,0.137808843055514,0.1918954941843151,-0.8220908303425684
0.8480782458011473,-0.3141291686348049,-1.004555619229482,-1.9793117384021603,-0.6088621969457418,0.4600287220622838,0.8579249451178392,-1.0961006209532431,-0.0092936811023942,-0.8220908303425684
-1.1796568250975583,-1.344712763483817,0.3325524337008942,-0.5210776699671075,1.3538902304647007,-1.4698804781057742,-0.5305183096010107,-0.9192772713579814,-0.351359282548584,1.2164105997670551
0.0276137296231572,-0.5392998370863361,0.4540620696268336,0.2230996561033414,-0.4913698660443872,-1.2792699544459067,0.6162351224853077,0.1715131548883707,-0.7064237674670806,1.2164105997670551
0.5113746438285673,-0.4845676388732665,1.185530659206625,0.4033926192601029,0.656860305000925,-1.0159034272190983,-0.9359583678897172,-0.3800553466012452,-0.9743493942192124,1.2164105997670551
0.6294791979937708,-1.94004432772348,-1.284843904660366,1.5014465872084632,-0.4431171268830165,0.6596959242831354,0.0987149751380243,0.3880669594443801,0.4122612147622411,1.2164105997670551
0.4950329451883725,0.679960038719803,0.1305871544411771,0.1878740685149166,0.4053455586135322,-0.1507111447965495,0.1288375802224691,0.3861803749292805,-0.4919492879676183,-0.8220908303425684
1.2587240819407082,-0.9591227586696262,-0.1917847531375859,0.2864360110833733,-0.695647202465383,-0.2184235045261977,-1.2572333238726827,1.139931553999163,0.422704419156747,-0.8220908303425684
-0.8584317144587177,-1.153932819248911,0.3987892369705207,0.3750651128146819,1.0758271471061165,1.757019030739322,-0.2199327607328269,0.5942519294094101,0.9783025095543234,-0.8220908303425684
0.112238354519551,0.5073482652793375,1.9439230089939672,-0.8182972139999812,-1.7266604624233408,-1.166170113555622,-0.0778921160822746,0.2426338836688416,1.123666212708928,-0.8220908303425684
0.6159755169683128,0.1524938568194299,-1.0735275398567692,0.110755091678255,0.029551999292848,0.2506060952707693,0.1779023758693776,0.2987087302708371,-0.5840284424242215,-0.8220908303425684
0.1310611007083927,-0.6585853662206641,1.3974633442344493,1.5005145622135527,-1.7977871122169975,0.1063495163184939,0.5823790206953412,0.9512311850536684,0.6372907991330038,1.2164105997670551
-0.2009954970643954,-0.5760514668216548,1.4674105610442103,-2.693887842323004,0.8813785648551354,-0.4586562773709309,0.8755261047313598,-0.0953301090003723,-0.4024077152226678,1.2164105997670551
-0.0382518461868191,-1.4711759070626025,-0.0799500655615698,0.1313044920249741,1.3151664609647284,-0.0672490217861302,-0.1087829452934478,-0.9473462038207664,0.9951432986273484,1.2164105997670551
0.3716060299510861,-2.226116278457526,1.3803301771002774,-1.2105140527564917,1.396316474151437,0.4516061545873932,1.3059110453433511,1.026795454695653,-0.0460196647469463,-0.8220908303425684
0.351424724144571,-0.5423867518844521,-0.4176968485202488,-0.3700019249754475,0.7065967284347965,-0.4008479515114684,-0.922322519526002,0.9698369030897546,0.6753782881523749,-0.8220908303425684
-0.7903867326866841,0.1862478749309108,-0.9199185506779848,-0.3095256265750106,-1.0299500857931343,0.6024915102119338,1.15282102358246,0.7173623128984524,0.6673874935962985,1.2164105997670551
0.9885254066752586,0.1716571488609053,0.527340738277321,-0.1055548663002567,0.463210296960544,-1.4442868769646882,0.9949587170663452,0.1408603481569494,1.657846909165342,-0.8220908303425684
0.2801689960299912,-0.1164979614221262,1.915601650593438,-0.3269139487921181,-1.0336936242459238,0.2824441505422056,-0.3916255448672905,-0.4748456128661423,0.2287942644888221,1.2164105997670551
-0.0302886038475511,0.1112537043153294,0.2353753748335427,0.6915151393635739,-0.3092836695718999,-0.0850662491864261,-0.7200789784408964,-0.1540028585589463,0.7765788154584818,-0.8220908303425684
0.9695016213170788,-2.170269047771608,1.1761836384335584,1.71076678144464,-1.6791347957518794,-1.044968914005601,-0.4242710962419947,-0.7746222492826133,0.8263409066500514,1.2164105997670551
0.6147092126749516,0.0927577027422217,-1.4921558469955,0.0526686344867637,0.1255552159364347,-1.2156432860786843,-1.5688865935135452,-1.4712548826278136,-0.4292550788133242,1.2164105997670551
0.514357193874385,-0.652079753772378,-1.3254698393991902,0.3370161181580831,0.420215494292352,0.5640735190131813,0.0830892297492705,-0.3445895069050882,-1.1347755771162504,-0.8220908303425684
0.6930245137846155,0.1711966915832994,-0.0069967721221036,-1.1949382715246766,-0.3147123605537193,0.4743553674023616,0.3820339698729277,-0.2952829234640571,0.1827767376236636,-0.8220908303425684
-1.1391332201632214,1.173977486612517,0.5664016505973457,-2.223505950948209,0.8832105429735719,1.790112023999228,-0.475894514770137,-1.3516472236249253,-0.5733173022945935,-0.8220908303425684
1.1709980484817004,-0.2425494173510484,0.0257448074299559,-1.818713766757225,1.0464855365292252,0.148578591260503,-1.732703854830192,1.6442031728817574,1.928631442077824,-0.8220908303425684
-1.4287963328081177,1.3843732578687444,-0.4153936382018338,0.1697146316584338,-2.3232768218506483,-0.8829934947168788,-0.493469361078489,0.5597810439973157,0.7827232126682832,-0.8220908303425684
-0.9467969750302332,1.0214563969245962,2.631329115395677,-0.399757002462296,-0.2239504666813287,-0.0281239944239563,-0.6004222205467089,-1.61690916933008,-0.1840289937675715,-0.8220908303425684
0.259641079451934,0.2826690712563907,0.3635053048790636,-0.1594770004071373,-0.1280564378709158,-1.4057674019677862,0.671261767746237,0.4091231491944913,-0.5000011582292537,1.2164105997670551
1.5092326478254066,0.8252862061687237,-0.8642577717282468,-0.2167501450470217,-0.9583304391011306,0.0820224433191384,-1.590956119842469,0.0936939521361459,-0.8291191534740805,-0.8220908303425684
-0.2716230707391314,0.6312762356350325,0.3767488627026424,-0.2201541428854157,-0.0657147304515909,2.403228919640347,1.4251486628917565,0.9856980879966516,-0.7290131925022829,1.2164105997670551
1.0792534229942048,0.1214396219297063,-0.2830960914401469,0.177393677187348,-0.3274107734525224,-1.2589692576801952,0.5878187232122567,0.5082849912510046,-0.6394180903480772,1.2164105997670551
0.3939876970791134,-0.5224271288935207,-0.398239125691284,0.6891390713401578,0.0404233933134304,1.1341445342760834,-1.1187615904134194,-0.201788567232463,-0.1381432155989608,-0.8220908303425684
-0.4511163381864269,-0.4244045226741167,1.2880982944614052,-1.1252058833394678,0.7070645465853074,-0.9454420216284388,-2.0351760811829878,-0.0108992950957339,1.83850936999324,1.2164105997670551
-0.1416791568905553,-0.0423395812598695,0.195955832719135,0.6684299091986348,0.3287633053143454,0.1574273515095606,0.0908602614034317,1.4077135299929573,0.4486924906081894,-0.8220908303425684
1.0908554866592508,0.2893236373813894,-1.0180760398480817,-0.2730148939312729,-1.6929741418484825,-0.337613107941741,1.3691772730019502,0.0972109554560974,0.0791732180555509,1.2164105997670551
-0.292430768425677,-2.564399565385084,0.4539828130570651,0.3309769794412796,-0.5092284625863078,-1.2303290573566217,1.5196259831986014,1.2060044029524448,0.2878724875446981,-0.8220908303425684
-0.7715143314062749,-0.3237841491747441,-0.8766132599339089,1.613123625356129,0.0082513931532802,-0.215793246180574,0.1153775392092416,-0.1379405741829388,-0.2930986944736843,-0.8220908303425684
-0.0172439276262172,-0.1354606624245403,-0.6301292900175497,0.8214022681613543,0.8406012862115261,0.4519294724848848,-0.5364675673737874,-3.0406740984043608,-0.0415234601541758,1.2164105997670551
-1.096527626583973,-0.755587447869714,0.3231780251286123,-1.8615246817192743,0.8153991386933251,0.7947744406720749,0.2301240951042226,-2.0706162816361933,-2.7651015972170883,1.2164105997670551
-0.0607377457817794,0.9181169692903104,-0.4905145522888427,0.0722837800197731,1.0837103535042143,1.247692251199894,-0.1716073472075715,1.3337921551556784,1.557020960359596,1.2164105997670551
-0.1290409868055375,0.4454641645984001,-0.8818230136011087,0.069012114669249,-0.3998255290326902,1.7832865019246338,0.4815164278019033,0.262237509953259,0.1699193878622628,-0.8220908303425684
0.5914313473071151,0.461619100795483,-0.9123695286011568,1.6805211767802708,1.3621610627197571,0.7999835381325031,0.0467134423092505,-1.9184146483349287,0.4338821562712749,1.2164105997670551
1.1202633550167942,1.6121530705173193,-0.2457693506770099,1.6074062270247174,-0.2396635687340832,-0.1905874180230949,1.1371677150466084,0.1463447194999231,-1.1471217932767923,-0.8220908303425684
4.395581570758998,1.2170724650025275,0.2420750790721675,-0.9462793343831468,1.162110103784884,0.4240649085004305,-0.272303244545624,0.4018268804052624,-1.023819470495364,-0.8220908303425684
-0.6406159755837929,0.0470114255431662,1.6250235238492845,0.6287033430293671,1.1239984897304751,-0.8236940187798946,1.7269782663061404,-1.526456129061674,0.2971883325728399,-0.8220908303425684
0.486943675146597,1.206677810790148,-0.8279844994498322,0.3835060478074947,0.1305658495857262,0.9807507274774512,-0.7503730767628136,-1.0453780320549289,1.5821470642705255,1.2164105997670551
-1.326540592740672,-0.1741204137984939,0.2785184302527223,0.0604797729803709,-0.2022490362946848,-0.262675293752881,-1.8414287271530425,2.054768621135626,0.6293069299534348,-0.8220908303425684
-1.6797397096855449,1.3547022743597024,0.2491666261916465,1.6624748747313791,0.117193203593507,1.3315021269065277,-0.7460978764330073,0.163979660136306,1.3694638856013086,-0.8220908303425684
0.5045015262844194,-0.790056806229654,1.745758770151102,-0.5788316976438503,0.3116647174966847,1.128362001165179,0.4554754259116322,0.1561816695934592,0.123694549760147,-0.8220908303425684
1.6316987012440778,0.2831395996037872,-1.5519845734778346,-1.38152371892467,1.294249516289545,-0.4183654613731245,-0.5749381655775662,-0.7778719538254677,-0.9961634215685856,-0.8220908303425684
-0.6648089148030747,-1.7224155458746502,-0.167193472727798,-0.2040869429485571,0.5915438489971135,0.7652324527041604,0.4586286975438924,-0.8163831568505229,2.296797621864881,-0.8220908303425684
-1.443294175426224,0.6656769545301515,-0.6394963235476475,0.2062779214985813,-1.3225506400653202,0.6810350169315217,0.3488390178893856,0.7025717516443151,0.5197640359389681,1.2164105997670551
1.5964965414288317,-0.8851295770504946,-0.0884387172299878,0.5113088268845265,0.3119399699148395,-1.13181272183122,-0.0030183278648606,-0.9804207300963343,1.5066601096363554,1.2164105997670551
0.2155906790127689,0.2610788024014503,-0.3829242741644961,0.189440448473469,-0.3651268930210957,-1.0854928956445624,0.5676807306580419,1.7547598911986944,-1.808565313763246,1.2164105997670551
0.403728455328703,0.2263991099202719,1.606841665238782,0.3465362425014801,-0.4929157429206416,-0.0193253889215233,1.1235712194312588,1.8690388349038447,0.2547686518936962,-0.8220908303425684
0.5549344323986861,-0.3414204482103973,0.5703897967722863,0.3404265519856735,-0.1452985524924874,-0.4617801159051629,-1.0002137029023657,-0.86419730713646,0.0489312436833335,1.2164105997670551
-0.0833357700488898,-1.1095628196321266,-0.0025642871531582,-1.6664954117677393,0.0981311538580992,0.6948831669069252,-1.1113331027642512,0.769156126785298,-1.0254587634495147,-0.8220908303425684
0.4737150189103977,-0.4135902367010153,-0.3225058515693528,-0.2090832683285792,0.1711685824791984,0.0859315101790286,-1.072073508996625,0.5907282258998113,-0.207307437050791,-0.8220908303425684
-0.7795360690146396,2.8199820706375403,-2.115337380687568,-1.932379643383395,1.4194154207149032,0.2552337829507917,-2.4049992323421487,-1.0729452507540516,-0.6961395272622048,1.2164105997670551
-0.0883446384216777,-0.8302497243891166,-0.5066394850783118,-0.4574920096725025,1.3126673768875674,-0.6754480318443946,0.2528425421447668,0.4732445947855551,-1.755479527621941,-0.8220908303425684
0.4622396613357926,-0.3760873963730226,-1.4010638525324564,0.2987207472174726,1.6300273167800048,1.4014237475604243,-0.6045566677717672,1.4925185424616674,0.953648250857216,-0.8220908303425684
1.1975669691511917,-0.0068442374716073,-1.4893082802793596,0.2100001177586404,1.5348709875209072,-0.5948247511490833,1.0228195671395657,2.9743968015285445,0.0171377074774942,-0.8220908303425684
-0.5917183338279013,-1.117130107386878,-0.2472000378514246,1.8601511357937135,-0.5603605515742154,0.9738447548182412,0.7252704793222143,-1.5183994835334345,-0.2125486585337002,-0.8220908303425684
1.120570589900001,-0.2160203292991939,1.1708083712761936,3.782229250861151,-3.661307761832786,0.6601055189042297,-0.6880789248297657,0.7012007593735388,0.0576208893758942,1.2164105997670551
1.4525021789425443,-1.172303402157793,-0.7883172620089193,0.3966884116827298,-0.408610952992159,-0.0199613591467248,0.3875564063747078,2.601432922617759,0.5269076817814621,1.2164105997670551
-0.61104629672829,-1.3570587356367736,-0.7899712958033223,-0.3304354937702352,1.1917557279702935,-0.4757428118783886,0.6811552907637576,0.1721500904574359,0.3105020808824574,-0.8220908303425684
-0.3642677135711195,-0.3257897357879556,0.5029002825420097,-0.2475270228538247,-1.0731982831930749,-0.2035517481419263,-0.4311069384782315,1.0733037474121143,-0.307334786098623,-0.8220908303425684
0.2595272455705755,0.4407152846720881,0.8489563248569708,-0.7647149894970879,0.1607456505515944,0.229696956609969,0.7699463975312092,1.1489803138875536,1.9521528253252536,-0.8220908303425684
0.336240389108599,1.534398859332489,1.3229640729933263,0.6868071061609561,0.3054778349953373,0.2384415394049868,-1.0811901064461884,1.9888990377840736,-1.2548167029461723,1.2164105997670551
0.9155943733751284,-0.6238775966014777,-1.166691212060697,0.220502862744276,-0.6026508327945334,0.5913073989703215,2.252680444510282,-0.8728028852432235,1.427010605544464,-0.8220908303425684
0.8547542431406704,-0.0076862198771642,1.5435699660345292,-0.2718965140095006,-0.4490076399065159,-1.7836414348443064,-0.6282938062697859,-1.238895755649064,-0.9175240990760336,1.2164105997670551
-1.0430519558271454,0.1658562737891493,0.7041218594622309,0.0470880622576842,-0.039742467329293,-0.7613448574156636,-0.7728131569389575,-0.0283885953914377,-0.0291472338224696,-0.8220908303425684
-0.368418410174318,0.1936393883412782,-0.5590640863685695,-0.5884501820590046,-0.1592988322286577,0.6846426130433245,0.6550511855861673,-1.256453127567201,-0.5395783749440479,-0.8220908303425684
-1.327585263096278,2.5780616701890557,0.5707987880723796,-0.633404149504823,0.9954694147774712,-1.597606534505939,0.3651664846433801,0.2587809580296223,-0.7243406538993463,1.2164105997670551
-1.0084279015378252,-1.4065658699936403,2.462709336224133,-0.3558023130494966,-0.2599371101062666,-1.7255674030846828,-0.9407873458792856,0.3372353465302602,-0.3864737538837859,-0.8220908303425684
1.745395429996711,2.073887080063863,-0.992127567686566,-0.3581170054969425,-0.9091035694094394,0.4450640088976674,-0.7085719159221269,0.5985466853033236,-0.8433235621907118,-0.8220908303425684
-1.6519786568792572,0.09450253074888,1.7294988976590928,1.6518428261746936,0.1171201439084483,-0.4456357463392082,-1.8754488551814332,0.5766105115836261,-1.5432971700795337,-0.8220908303425684
